Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Charles-J-Pedersen-is-Scientist-between-1925-1989,i-1090842370593-510273978
Archbishop-Albrecht-III-von-Querfurt-is-Clerical-Leader-in-Holy-Roman-Empire-between-1382-1403,i-1090869043657-578742320
Alexander-Albrecht-is-Composer-in-Slovakia-between-1885-1958,i-1090860596484-490942552
Smoke-Abatement-Act,i-1090599726093-1159078716
Edwin-M-McMillan-is-Scientist-in-United-States-of-America-between-1951-1951,i-1090841832515-808717291
Erich-von-D%C3%A4niken,i-1090628031215-1103809976
Mary-Wollstonecraft,i-1090596116467-1677559003
Aethelwold-of-East-Anglia,i-1090636786380-664467763
Maurice-Couve-de-Murville-is-Foreign-Minister-in-France-between-1958-1968,i-1093480063031-1938970015
Andrea-Luca-Luchesi,i-1090619354257-26310129
%C3%89tienne-Denis-Pasquier,i-1090630292437-1252843302
Jules-Develle-is-Foreign-Minister-in-France-between-1893-1893,i-1093478070625-2130912982
Henryk-Gorecki,i-1090619872903-1837049243
Yaropolk-is-Prince-between-972-980,i-1090871978617-654705881
Parma,i-1090597447636-15884305
Ragusa-is-part-of-Croatia-between-1814-,i-1090922644132-1793920886
Seamus-Heaney,i-1090607031400-113956629
Patriarch-Joachim-of-Moscow,i-1090632604127-2089957289
Henri-Auguste-de-Lom%C3%A9nie-Comte-de-Brienne,i-1090630048348-2132289840
Archbishop-Egbert-of-York-is-Ecclesiarch-in-York-between-735-766,i-1093502098593-1611707522
Sir-William-Henry-Bragg-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1883-1942,i-1090843945328-1870919514
Horace-Donisthorpe,i-1090613633492-993936563
Russian-Orthodox-Church,i-1090598981237-346430529
Arthur-Honegger-is-Composer-in-Switzerland-between-1892-1955,i-1090864951111-1637522226
Philibert-de-Ch%C3%A2lons-prince-d%27Orange,i-1090639903742-716734655
Pope-Innocent-VII-is-Pope-in-Rome-between-1404-1406,i-1090838766578-1962254896
Joschka-Fischer,i-1090616699011-815207387
Nicholas-de-la-Fontaine-dit-Wicart-is-Author-in-France-between-1670-1709,i-1090838352171-1153635223
J%C2%A0M-Rottmayr-is-Painter-in-Austria-between-1675-1730,i-1090843660781-118208033
Alastair-Sim-is-Actor-in-Scotland-between-1900-1976,i-1090852573984-2048467341
Alessandro-Volta,i-1090590698996-499221460
Ivan-%C5%A0talec,i-1090625750368-858066290
Article-231,i-1090590864367-119925658
Koenigsberg,i-1090605266512-89569565
Robert-de-Craon-is-Clerical-Leader-between-1136-1146,i-1093496904437-960104627
Anthropology,i-1090611067525-23574558
Leuvigild-of-Visigothic-Spain,i-1090595524826-1888418428
Wittenburg-is-part-of-Saxony-between-1180-1918,i-1090923944325-1003117214
Aquitaine-is-part-of-Plantagenet-Lands-between-1152-1204,i-1090917979471-44229738
Turks,i-1090601250086-273854845
Jean-Petit-is-Religious-Leader-in-France-between-1392-1411,i-1090839046421-1370488237
Emperor-Geta,i-1090592586776-1668624557
Commons,i-1090591649409-1898693176
Bill-Paterson,i-1090614434414-2009744332
S-Prassede,i-1090599059345-209774560
John-F-Kennedy,i-1090594957200-1092247732
Wars-of-the-Roses,i-1090601730261-1502288347
Nikolai-Golovanov,i-1090621102348-1421417033
Pierre-%EF%BF%BDdouard-Bignon,i-1093425691232-615461760
John-Wilkes-returns-from-France-and-is-elected-to-Parliament,i-1090611359941-1182855393
Anton-Lehmden,i-1090623007905-1727556428
Ernst-Fuchs,i-1090612330626-62175015
Helena-Barto%C5%A1ov%C3%A1,i-1090622312981-1114833172
Karl-Gjellerup-is-Author-in-Denmark-between-1878-1919,i-1090840391656-1530821034
Costantino-Nivola,i-1090619218478-696180727
Friedrich-Bessel-is-Scientist-in-Germany-between-1784-1846,i-1093494125140-484409048
Philippe-Charles-3rd-d%27Arenberg,i-1090643454674-901585850
Christian-de-Duve,i-1090602946855-810165129
Grace-Darling,i-1090614218230-169914245
Treaty-of-Verdun,i-1090601132104-1871633622
John-Foster-Dulles,i-1090594960106-1816101541
Maastricht-is-part-of-Frankish-Kingdom-between-456-987,i-1090919053669-754578176
Fra%3Fo-%C5%A0tefunko-is-Sculptor-in-Slovakia-between-1903-1974,i-1090861501953-852080601
Elector-Palatine-Charles-I-Louis,i-1090592335267-896570496
Wladislas-IV-Sigismond-roi-de-Pologne-et-de-Su%C3%A8de,i-1090641639553-2068961649
Samuel-Beckett,i-1090606958182-667822292
Domremy,i-1090592030165-1050008403
Archbishop-Engelbert-III-von-der-Marck,i-1090634203180-943078444
Arthur-L-Schawlow-is-Scientist-between-1981-1981,i-1090844815000-1041029408
Harrington-replaces-Townsend-as-Secretary-of-State,i-1090645062674-755564776
Pierre-Louis-Auguste-Ferron-Comte-de-la-Ferronays,i-1090630323640-31091648
William-I-of-Orange-is-Prince-in-Netherlands-between-1533-1584,i-1093453751140-737380198
Ivan-Asen-II-is-King-in-Bulgaria-between-1218-1241,i-1090833842351-1299365093
Edict-of-Milan-grants-legal-rights-to-Christians,i-1090592196427-992753527
Canute-the-Great-of-England,i-1090591296731-1252231823
Albert-Einstein-is-Scientist-in-Germany-between-1879-1955,i-1093496232531-1055659835
Antoine-Uldaric-prince-d%27Eggenberg,i-1090642311274-1957747819
Pehr-Evind-Svinhufvud,i-1090626722740-346556826
Xavier-Cugat-is-Musician-in-Catalonia-between-1900-1990,i-1090853781343-1647660786
Joseph-Marie-Comte-Portalis-is-Foreign-Minister-in-France-between-1829-1829,i-1093458203203-1264160544
Salvador-Dal%C3%AD,i-1090615788966-692323327
Albania-is-part-of-Byzantine-Empire-between-1272-1370,i-1090920057697-430999267
Nikolai-Karamzin,i-1090620643623-1922931829
Kenneth-More-is-Actor-in-England-between-1914-1982,i-1090850148562-183778246
Philip-Repington-is-Religious-Leader-in-England-between-1382-1424,i-1090838927125-1301824450
Feargus-O%27Connor,i-1090593222869-1670021375
Medici-recover-power-in-Florence,i-1090596215027-2107866394
Bartolotti-Huis,i-1090590960411-1529424022
Kazimierz-Funk-is-Scientist-between-1884-1967,i-1093483294125-1750525959
Bridei,i-1090615179087-660541835
Heike-Kamerlingh-Onnes-is-Scientist-in-Netherlands-between-1874-1926,i-1090843910265-1067876406
William-Caxton,i-1090614204309-681126078
Georg-Carl-von-D%C3%B6beln-is-Military-Person-in-Sweden-between-1758-1820,i-1090864029093-2009852407
Georges-Bonnet,i-1090593875977-2087243902
Jasper-Tudor-earl-of-Pembroke,i-1090594833875-2038490598
Federico-Fellini,i-1090618916187-1860352757
David-van-Bourgondi%C3%AB,i-1090637533209-1139228512
Poland-is-part-of-Russia-between-1814-1916,i-1090922509931-1175889154
Vojtech-Alexander,i-1090621875771-1770327341
Anton-Toma%C5%BE-Linhart-is-Dramaturge-in-Slovenia-between-1756-1795,i-1090862569265-1027003604
Stephan-Palecz,i-1090610390132-1300153590
Richard-Kuhn-is-Scientist-in-Germany-between-1921-1967,i-1090841691921-1868385787
Alberik-II-is-Prince-in-Utrecht-between-837-845,i-1093514842000-1836826015
Charles-II,i-1090630827193-1170993554
Verner-von-Heidenstam,i-1090607727449-917153405
Elector-Ferdinand-Maria,i-1090592296721-883096625
Edouard-Daladier-is-Head-of-Government-in-France-between-1933-1933,i-1090849245687-1957048065
Roland-Dumas,i-1093425931896-1352094168
Archbishop-Philipp-II-von-Daun-Oberstein-is-Clerical-Leader-in-Holy-Roman-Empire-between-1508-1515,i-1090868381061-701692628
Charles-III-Philippe-de-Bavi%C3%A8re-palatin-du-Rhin-is-Magnate-between-1661-1742,i-1090876456306-663245144
William-I-of-Orange,i-1090601935506-873010070
Velazquez,i-1090601483548-146531131
James-II-King-of-England-is-King-in-England-between-1685-1689,i-1090833903789-1428045278
Wolfgang-Andr%C3%A9-Orsini-comte-de-Rosenberg,i-1090643554266-1538274940
Galileo-Galilei-is-Scientist-in-Italy-between-1564-1642,i-1090857117578-2114963880
Archbishop-Waltaro-1012-is-Clerical-Leader-in-Holy-Roman-Empire-between-1012-,i-1090868704508-1859966413
Archbishop-Thomas-Musgrave-of-York-is-Ecclesiarch-in-York-between-1847-1860,i-1093505020546-1225384554
Edward-Jenner,i-1090613711803-1523410226
Heinrich-Federer-is-Author-in-Switzerland-between-1866-1928,i-1090865384243-28100933
Robert-Arthur-Talbot-Gascoyne-Cecil-3rd-Marquess-of-Salisbury,i-1090613511650-1455542998
Theobald-von-Bethmann-Hollweg-is-Head-of-Government-in-Germany-between-1856-1921,i-1093485151109-1659869021
Olaf-IV-Magnusson-of-Norway,i-1090597138831-2127951518
Charles-d%27Aragon-Borja-et-Gurrea-9th-duke-of-Villahermosa,i-1090643289755-2062628951
Pope-Zachary,i-1090598348925-176625375
Emperor-T.-Julius-Priscus-is-Emperor-in-Roman-Empire-between-249-251,i-1090832663242-1575413304
John-Ligonier-1st-Earl-Ligonier,i-1090613116908-388843393
Archbishop-Lanfranc-of-Canterbury-is-Clerical-Leader-in-England-between-1070-1089,i-1090867265832-1472744339
Francisco-de-Zurbar%C3%A1n,i-1090626088815-128115882
Viktor-Chernomyrdin-is-Head-of-Government-in-Russia-between-1938-,i-1090860168703-48985647
Marika-Gombitov%C3%A1,i-1090622707255-1282480161
Novum-Organum,i-1090597078270-1549831311
Joseph-Paul-Goebbels,i-1090595069525-1433873497
Ferdinand-I-empereur-des-Romains,i-1090639798447-201195638
Compactata,i-1090608547870-201375076
Archbishop-Walram-von-J%C3%BClich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1332-1349,i-1090868286344-321009587
Despot-Thomas-of-Epirus,i-1090591966933-144151977
Josip-Broz-Tito-is-Head-of-State-in-Yugoslavia-between-1945-1980,i-1090834102695-1308723756
Wittenberg,i-1090610672689-790087311
Pope-Felix-V-is-Pope-in-Rome-between-1439-1449,i-1090838667593-1586711196
Archbishop-Litorius,i-1090633682596-1983633278
Edward-Smigly-Rydz-is-Military-Person-in-Poland-between-1886-1941,i-1090858935406-685681722
Hamacarus-is-Clerical-Leader-between-790-806,i-1093520957093-2111131444
L%C3%A9on-Bourgeois-is-Foreign-Minister-in-France-between-1906-1906,i-1093459460703-1276283171
Gesta-francorum-et-aliorum-Hierosolymytanorum,i-1090593919461-1696286731
Wenceslas-II-of-Bohemia,i-1090601797056-1644416270
Ernest-Monis-is-Head-of-Government-in-France-between-1911-1911,i-1090870315883-2049865998
Carl-D-Anderson-is-Scientist-between-1936-1936,i-1090844138250-552879737
Optics,i-1090597177659-179421901
Emperor-Henry-VI,i-1090592611135-1337142013
Wilhelm-Marx,i-1090644697353-1188897571
Ricardo-Samper-Iba%C3%B1ez,i-1090638582924-221294978
Havard-of-Orkney,i-1090594256749-429916671
Bj%C3%B8rnstjerne-Bj%C3%B8rnson-is-Author-in-Norway-between-1853-1910,i-1090840209546-469380465
John-III-is-Prince-between-1312-1355,i-1090871787073-1895759992
Naguib-Mahfouz,i-1090605904609-1087688872
Emperor-Postumus,i-1090592836848-158064464
Pont-a-Mousson,i-1090606430270-700118981
Geoffrey-IV-is-Prince-in-Anjou-between-1098-1106,i-1090866254602-1065252875
Bernard-Borzita-comte-de-Martinitz-is-Magnate-between-1603-1685,i-1090875836662-536415224
Kingdom-of-the-Two-Sicilies,i-1090595227099-2053686207
Union-of-Kalmar,i-1090601324006-472618802
Konrad-Zuse,i-1090617607962-1514303389
Vyacheslav-Molotov,i-1090621484653-92577949
William-Beckford,i-1090645587961-1088193326
Emperor-Titus-is-Emperor-in-Roman-Empire-between-79-81,i-1090832780164-916513049
Janez-Dular-is-Scientist-between-1943-,i-1093481891062-1707473215
Sultan-Murad-IV,i-1090600239908-1657526125
Benjamin-Britten-is-Composer-in-England-between-1913-1976,i-1090851214250-619236733
Archbishop-Karl-Heinrich-von-Metternich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1679-1679,i-1090869848783-728817398
Giordano-Bruno-is-Philosopher-in-Italy-between-1548-1600,i-1090857080468-1019162382
Livorno-is-part-of-Tuscany-between-1577-1737,i-1090920959180-1371477524
Fabricio-Carafa-prince-of-la-Roccella,i-1090641914750-1912280178
Josef-Go%C4%8D%C3%A1r-is-Architect-between-1880-1945,i-1090865646082-1696535236
Konrad-Lorenz,i-1090605289980-1582018011
Gert-Fr%C3%B6be-is-Actor-in-Germany-between-1913-1988,i-1090854132093-992993170
Louis-I,i-1090630842849-49519592
Ivan-IV-of-Russia,i-1090594730721-2007825979
Pope-Gregory-excommunicates-Holy-Roman-Emperor-Henry-IV,i-1090598128353-1669748345
Otto-Diels,i-1090606078152-622027095
Bernard-Mandeville,i-1090644909443-91412686
Khristian-G-Rakovsky,i-1090595180694-161011496
Konrad-IV-von-Wallenrode-1391,i-1090631079532-711477432
Johann%C2%A0Bernhard-Fischer-von-Erlach,i-1090604833879-1216705107
Dick-Francis-is-Author-in-Wales-between-1920-,i-1090853175390-104709415
Helena-the-Crude-of-Croatia,i-1090594280217-1596208796
Stanislaw-Saks,i-1090619727000-1847156586
Martin-L-Perl,i-1090605658160-911911847
Northern-Renaissance,i-1093422434067-628816653
Pope-Leo-IX,i-1090610075575-803476453
Jakub-Kr%C4%8D%C3%ADn-is-Magnate-between-1535-1604,i-1090865803954-549055425
Livorno-is-part-of-Italy-between-1577-,i-1090920949695-1692200064
Edouard-Daladier-is-Head-of-Government-in-France-between-1938-1940,i-1090849222859-460712520
Countess-Jeanne-of-Flanders,i-1090636141986-1819449604
Geoffrey-III-the-Bearded-is-Prince-in-Anjou-between-1060-1067,i-1090866231633-1984190359
Emperor-Septimius-is-Emperor-in-Roman-Empire-between-271-272,i-1090832557851-1101907559
James-Brindley-is-Engineer-in-England-between-1716-1772,i-1090850460734-223267199
Archbishop-John-Kempe-of-York,i-1090611938837-1340984541
Tone-Kralj-is-Painter-in-Slovenia-between-1900-1975,i-1090862106703-1710969250
Alfred-North-Whitehead,i-1090613818269-1503195710
Victor-F-Hess,i-1090607755776-1945368773
Valentin-Vodnik-is-Author-in-Slovenia-between-1758-1819,i-1090863556359-698202256
Roger-Guillemin-is-Scientist-between-1977-1977,i-1090846958578-467410103
Bavaria-is-part-of-Germany-between-1918-,i-1090918415010-580930885
Fr%C3%A9d%C3%A9ric-comte-de-Berg-op-Zoom-baron-de-Boxmeer-is-Magnate-between-1559-1625,i-1090875170987-1820596735
Giovanni-Boccaccio,i-1090593944101-404546037
Elector-Christian-I,i-1090592290252-261414669
Archbishop-Oskytel-of-York,i-1090611720685-626088776
Andrew-F-Huxley-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1938-,i-1090846584421-458581617
Margrave-Otto-IV-is-Prince-in-Brandenburg-between-1266-1309,i-1090837317062-774071202
Martin-Ryle,i-1090605678691-252755473
Frederico-Landi-4th-prince-of-Val-di-Taro,i-1090641532523-495126038
G%C3%B6tz-George,i-1090616156131-1410111636
Montesquieu,i-1090645182469-620741957
Elector-John-George-II-is-Prince-in-Saxony-between-1656-1680,i-1090829853804-643850414
L%C3%A9opold-Charles-de-Lorraine,i-1090643262662-1047126778
Francesco-Borromini-is-Architect-in-Switzerland-between-1599-1667,i-1093489197859-1435446043
General-Wilhelm-Groener,i-1090593789792-1115386788
Bernard-of-Septimania,i-1090591131516-904039362
Sir-William-H-Beveridge,i-1090599672532-115057229
Drest-Gurthinmoc-is-King-between-468-498,i-1093510407625-1886601744
Peter-Maxwell-Davies,i-1090613327669-2005607146
Rudi-Kosma%3F-is-Actor-in-Slovenia-between-1932-1981,i-1090862888703-1063960943
Alvaro-de-Zuniga-et-Guzman-2nd-duke-of-B%C3%A9jar-is-Magnate-between-1455-1531,i-1093463637609-1049265101
Count-Baldwin-VI,i-1090636048363-125263809
John-Sigismund-of-Transylvania,i-1090595032479-1264566682
Frances-Burney,i-1090645936376-1208153958
Pope-John-XIV,i-1090598188273-560648344
Friedrich-Ferdinand-Graf-von-Beust-is-Head-of-Government-in-Austria-Hungary-between-1867-1871,i-1090843468671-561421282
Antoine-Fran%C3%A7ois-comte-de-Collalto,i-1090643883947-1181537943
Archbishop-Rudhart,i-1090635003524-307981811
Robert-B-Laughlin,i-1090606654688-429013954
Jean-Fran%C3%A7ois-comte-de-Wrbna-et-Freudenthal,i-1090644000851-1651157883
Jean-de-Portugal-6th-duke-of-Bragance-is-Magnate-between-1547-1583,i-1093477027984-1589446429
Ramiro-III-of-Le%C3%B3n,i-1090598591044-1939280631
Andrew-II-of-Hungary,i-1090590774713-1751891967
Greta-Garbo,i-1090626148095-16581887
Christophe-comte-et-seigneur-d%27Ostfrise-et-d%27Embden,i-1090641716395-268599012
Grigory-Vasilyevich,i-1090621295251-1747302698
Pierre-Etienne-Flandin-is-Foreign-Minister-in-France-between-1936-1936,i-1093483069406-1173326314
Vojtech-Budinsk%C3%BD-Kri%3Fka,i-1090621944988-483399276
Willem-Einthoven,i-1090607940632-1771230073
Alexander-Moyzes-is-Composer-in-Slovakia-between-1906-1984,i-1090860880437-123564021
Archbishop-Sigeric-the-Serious,i-1090633016874-1588877127
Battle-of-Grunwald,i-1090608310109-325173559
Svatopluk,i-1090600294516-1437623163
Pavol-Zelenay-is-Composer-in-Slovakia-between-1928-,i-1090861135125-1762369095
Johann-Andreas-B%C3%A4umler,i-1090621903130-2018135554
Duchy-of-Brunswick-Lueneburg,i-1090603222348-1964425907
Alhonse-de-Lamartine-is-Politician-in-France-between-1790-1869,i-1093447908187-1891330085
Fran%C3%A7ois-Mauriac,i-1090603653024-1904895526
John-Badby,i-1090609389245-640304752
Carl-Michael-Bellman-is-Musician-in-Sweden-between-1740-1795,i-1090864065703-1594342712
Assassination-of-Alexander-king-of-Serbia,i-1090590876429-21996435
Il%C2%B4ja-M-Frank-is-Scientist-in-Soviet-Union-between-1929-1990,i-1090844354093-632588019
Hermann-Staudinger-is-Scientist-in-Germany-between-1902-1965,i-1090841871828-1238316233
Henry-III,i-1090636965908-1022166132
Earconbert-of-Kent,i-1090592176412-843079009
Bo%C5%A1tjan-%C5%BDek%C5%A1,i-1090625895131-1793333390
Tory-party,i-1090600929813-1779797553
Fritz-Lang-is-Film-Maker-in-Germany-between-1890-1976,i-1090854641015-492497357
Howard-M-Temin-is-Scientist-between-1975-1975,i-1090846908343-288614171
Archbishop-Franz-Ludwig-von-Pfalz-Neuburg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1729-1732,i-1090869886126-2090355826
Friedrich-Wilhelm-von-Brandenburg,i-1090593587704-1552201142
Henry-II-of-Orkney,i-1090594348215-1792719859
Maim%C3%B3nides,i-1090626098377-7418215
Rudolf-Schuster,i-1090621830928-1795509297
Jan-%C5%BDi%C5%BEka-is-Military-Person-between-1360-1424,i-1090866077277-1723982824
Jean-de-Hennin-1er-comte-de-Boussu,i-1090640262876-393126769
Andrew-III-of-Hungary-is-King-in-Hungary-between-1290-1301,i-1090828309492-1788920171
Suevi,i-1090600142458-366974497
George-Berkeley,i-1090593822885-1923455127
Georgi-M-Malenkov-is-Head-of-State-in-Soviet-Union-between-1953-1955,i-1090847646046-523939351
Hans-Hut-is-Religious-Leader-in-Germany-between-1490-1527,i-1090839442609-1354411989
Ferdinand-I-the-Great-of-Castile,i-1090593239853-1391854931
Richard-von-Weizs%C3%A4cker-is-Head-of-State-in-Germany-between-1984-1994,i-1090848704765-85517869
Floris-van-Wevelinkhoven,i-1090637479351-1109998160
Karmen-Stavec,i-1090625075584-979195912
Oleg-is-Prince-between-879-912,i-1090871932868-1475203424
Hermann-M%C3%BCller-is-Head-of-Government-in-Germany-between-1920-1920,i-1090848322578-1285527565
Ernst-Otto-Fischer,i-1090603512043-1034619376
Jean-de-Montmorency-seigneur-de-Courri%C3%A8re,i-1090640671790-1287027983
Nice-is-part-of-France-between-987-,i-1090921645213-524054422
Succession-of-Charles-II,i-1090611015307-405724963
Francisco-de-Moura-Cortereal-Marquis-of-Castel-Rodrigo-is-Minister-in-Spanish-Netherlands-between-1664-1668,i-1090872721056-1984660383
Metropolitan-Macarius-I-of-Moscow-is-Clerical-Leader-in-Russia-between-1879-1882,i-1090866961557-1873928644
Allvar-Gullstrand-is-Scientist-in-Sweden-between-1883-1930,i-1090845856265-302636019
Montferrat,i-1090596435974-1296979724
Archbishop-Wulfstan-I-of-York-is-Ecclesiarch-in-York-between-931-956,i-1093502488875-256644665
Pope-Gregory-XII,i-1090610025576-680613789
Philippe-Lamoral-de-Gand-comte-d%27Isenghien,i-1090642104434-1301378873
Act-of-Union-unites-England-and-Scotland,i-1090590589202-880054967
Niceto-Alcal%C3%A1-Zamora,i-1090638565846-1397793745
Thomas-R-Cech,i-1090607531281-796044934
Pope-Nicholas-V,i-1090610098075-1509935450
Bob-Fitzsimmons-is-Sportsman-between-1863-1917,i-1093462104203-1823766211
Gerardus-%27t-Hooft-is-Scientist-in-Netherlands-between-1967-,i-1090845222515-1694845200
Benjamin-Disraeli-is-Head-of-Government-in-England-between-1874-1880,i-1090828545804-642995375
Metropolitan-Innocent-of-Moscow,i-1090632712125-446564928
Fabrizio-del-Carretto-is-Clerical-Leader-between-1513-1521,i-1093491600406-101575830
Reinhard-Heydrich,i-1090616990443-1073216898
Nathan-S%C3%B6derblom-is-Ecclesiarch-between-1866-1931,i-1090842758453-1659120315
